last_name,first_name,player_id,year,player_age,next_pa,next_hit,next_single,next_double,next_triple,next_home_run,k_percent,bb_percent,exit_velocity_avg,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,whiff_percent,swing_percent,groundballs_percent,flyballs_percent,linedrives_percent
Pache, Cristian,665506,2022,23,95,20,10,7,1,2,26.9,5.8,89.4,25.3,3.4,40.8,100.207713059,94.45821355,30.2,50.5,58,16.7,19.5
Soto, Juan,665742,2022,23,708,156,88,32,1,35,14.5,20.3,91,28.5,12.4,47.4,102.236934112,95.653888852,19.2,35.5,47.4,27.1,19.2
Taveras, Leody,665750,2022,23,554,136,88,31,3,14,25.8,6.2,89.3,28.7,4.3,36.1,99.307027387,93.803918054,28.1,49.2,44.8,22.6,24.3
Cabrera, Oswaldo,665828,2022,23,330,63,47,11,0,5,25.7,8.8,86.8,41.1,6.3,34.8,97.586874909,92.793437455,26.9,52.4,30.4,36.6,25
Chisholm Jr., Jazz,665862,2022,24,383,88,55,12,2,19,27.4,8.7,90.4,37.3,16.7,46.7,100.669336216,94.818931905,32.1,47.2,39.3,34.7,20.7
Giménez, Andrés,665926,2022,23,616,140,93,27,5,15,20.1,6.1,87.8,31.3,6.2,37.8,99.022592,93.615976351,26.2,53.7,48.2,19.4,24.4
Aranda, Jonathan,666018,2022,24,103,20,13,4,1,2,26.4,9.2,91.1,29.1,7.3,45.5,100.631155185,94.661134074,22.4,44,54.5,23.6,18.2
Jones, Nolan,666134,2022,24,424,109,63,22,4,20,33,8.5,89.3,49.1,14.5,49.1,101.65603963,95.263844815,29.9,43.6,38.2,25.5,32.7
Kirilloff, Alex,666135,2022,24,319,76,50,14,1,11,23.1,3.2,89.3,28.2,6.4,45.5,99.634929455,94.165907909,20.1,50.3,55.5,26.4,15.5
Lowe, Josh,666139,2022,24,501,136,81,33,2,20,33.3,7.6,88.3,47.4,5.2,37.1,98.497331034,93.392541391,32.6,46.2,36.2,29.3,31
Moniak, Mickey,666160,2022,24,323,87,50,21,2,14,39.3,3.6,84.9,22.2,7.9,31.7,98.719537419,93.466598689,37.9,58.3,38.1,30.2,19
Rortvedt, Ben,666163,2021,23,79,8,5,1,0,2,29.6,6.1,84.6,25.8,6.5,29,97.38788,92.752256333,31.6,45.9,41.9,27.4,21
Adell, Jo,666176,2022,23,62,12,5,3,1,3,37.5,3.9,87.4,33.3,9.9,37.7,99.589186914,93.836446584,36.2,51.9,40.7,22.8,25.3
Benson, Will,666181,2022,24,329,79,45,15,8,11,31.1,4.9,84.2,18.9,0,27,96.206221667,92.304290833,30.6,42.8,48.6,18.9,18.9
Bichette, Bo,666182,2022,24,601,175,122,30,3,20,22.2,5.9,91.9,33.3,9.6,50.3,102.743171296,96.003278846,23,55.9,49.1,22,24.6
Carlson, Dylan,666185,2022,23,255,48,34,8,1,5,19.3,9.2,86.1,35.7,4.4,27.2,96.293953036,92.150882262,25.6,46.2,43,27.5,25.1
Kieboom, Carter,666198,2021,23,94,18,12,2,0,4,24.9,10,85.3,28.7,3.8,36.3,97.870414684,92.966641783,29.5,49.1,49,21,24.8
Trammell, Taylor,666211,2022,24,56,6,3,0,0,3,28.2,11.1,88.3,29.6,9.9,28.2,97.776181429,92.975271014,33.7,47.7,39.4,33.8,16.9
Morel, Christopher,666624,2022,23,429,96,50,17,3,26,32.2,8.9,89.6,30,13.4,40.3,101.819951356,95.086096314,38.3,50.1,51,24.3,18.2
Castro, Rodolfo,666801,2022,23,256,48,35,7,0,6,26.7,7.9,87.3,25.6,6.7,35,99.31755,93.717343409,32.6,47.5,51.1,24.4,17.2
Dalbec, Bobby,666915,2022,27,53,10,7,2,0,1,33.4,8.2,90.3,32,11.8,45.8,101.246531881,94.95935203,35,46.5,38.9,33.5,21.2
García, Adolis,666969,2022,29,632,136,68,29,0,39,27.9,6.1,92.1,36.9,12.9,47.4,102.368780141,95.786867388,33.5,53.5,41.1,25,24.5
Gurriel Jr., Lourdes,666971,2022,28,592,144,83,35,2,24,16.8,6.3,90.6,34.7,3.8,45.7,100.376795914,94.662022446,21.3,48.7,45.7,22,26.3
Rooker Jr., Brent,667670,2021,26,526,114,63,20,1,30,32.9,7,91,37.8,12.6,48.7,102.936339333,95.956213445,33.4,47.8,37,31.9,28.6
Arozarena, Randy,668227,2022,27,654,140,95,19,3,23,24.2,7.1,89.9,28.2,7.9,41,101.17822,94.772195116,28.6,46.1,50.2,19.7,20.8
Pratto, Nick,668472,2022,23,345,71,48,16,0,7,36.3,10.4,86,34.4,12.5,36.5,98.384692128,93.208049043,34.4,45.5,33.3,40.6,17.7
Rogers, Jake,668670,2021,26,365,73,41,11,0,21,36.2,8.7,90.7,42.9,11.4,38.6,100.436502727,94.499374091,37.6,44.6,25.7,34.3,27.1
Bleday, JJ,668709,2022,24,303,50,29,11,0,10,28.2,12.6,86.3,37.4,8.6,33.8,97.363228429,92.749834317,27.9,46.7,25.2,38.1,25.2
Steer, Spencer,668715,2022,24,665,158,95,37,3,23,24.1,10.2,84.7,30.4,5.8,31.9,96.403368857,92.284970435,21.2,41.8,43.5,24.6,21.7
Baddoo, Akil,668731,2022,23,357,68,43,13,1,11,28.4,10.7,85,29.9,3.6,27,96.42330597,92.211959254,28.1,47.1,42.3,24.8,21.2
Knizner, Andrew,668800,2022,27,241,54,33,11,0,10,21.2,8.9,86,28.6,3.5,33.2,97.694226667,92.856279899,22.7,48.8,45.7,23.6,17.6
Reynolds, Bryan,668804,2022,27,640,151,91,31,5,24,23,9.1,90.2,35.5,7.9,42.9,100.882578564,94.722792556,27.7,50.4,43.7,27.8,24.6
Capel, Conner,668843,2022,25,86,19,14,5,0,0,16.9,8.5,87.6,34.1,6.8,31.8,97.990665455,93.173799773,24.8,45,43.2,25,29.5
Rutschman, Adley,668939,2022,24,687,163,111,31,1,20,18.3,13.8,87.9,35.6,7.9,36.8,99.028130823,93.60531527,17.9,40.5,40,26.7,25.1
Rojas, Josh,668942,2022,28,350,77,56,17,0,4,19.2,10.8,88.8,33.5,4.5,36.1,98.050444128,93.265048338,22.2,41,43.9,26.2,26.2
Mitchell, Garrett,669003,2022,23,73,16,10,2,1,3,41.2,8.8,92.9,41.2,11.8,41.2,100.828725882,95.111031515,31.5,48.7,41.2,29.4,29.4
Melendez Jr., MJ,669004,2022,23,602,125,75,29,5,16,24.5,12.4,90.7,31,10.4,43.5,100.595888323,94.716383713,27.8,44.6,39.6,32.7,20.8
Marsh, Brandon,669016,2022,24,472,112,69,25,6,12,34.3,6.1,89.2,40.8,7.4,38.2,99.629003534,94.108601774,29.1,47.9,43.4,27.9,26.1
Langeliers, Shea,669127,2022,24,490,92,47,19,4,22,34.6,5.9,87.3,42.9,9.9,38.5,99.086486739,93.605224725,42.7,54.2,37.4,24.2,25.3
Campusano, Luis,669134,2022,23,174,52,38,7,0,7,22,2,87.7,26.3,5.3,36.8,99.761276842,93.942856579,31.7,62.7,44.7,28.9,15.8
Murphy, Sean,669221,2022,27,438,93,51,21,0,21,20.3,9.2,88.7,34.7,10.5,41.4,101.085158756,94.706891435,24,49.3,42.1,23.4,27
Senzel, Nick,669222,2022,27,330,71,48,10,0,13,18.1,7.1,87.2,35,3.3,33.9,97.72590723,92.94147061,21.8,47.7,46.3,24.3,23.7
Edman, Tommy,669242,2022,27,528,119,77,25,4,13,17.6,7.3,88.6,31.6,6.2,37.8,98.931648319,93.598664536,20.6,47,49.4,20.5,23.5
Smith, Will,669257,2022,27,554,121,79,21,2,19,16.6,9.7,89.9,36.8,10.3,43,99.764565096,94.188464255,19.3,42.6,31.5,37.3,25.5
Suwinski, Jack,669261,2022,23,534,100,51,21,2,26,30.6,11,88.3,26.3,12.2,40.4,100.221227453,94.334188302,30.5,43.2,43.2,31.9,16
Espinal, Santiago,669289,2022,27,254,57,41,14,0,2,13.8,7.3,86.1,33.8,3.4,31.7,96.814213298,92.407779843,15.5,46.1,43.6,19.2,26.8
Miranda, Jose,669304,2022,24,152,30,23,4,0,3,18.8,5.8,89.3,34.2,6.2,42.4,99.818973051,94.236161898,24.3,51.5,42.4,25.4,24
Thompson, Bubba,669352,2022,24,60,9,4,4,1,0,30.9,3.9,84.8,21.6,1.7,21.6,95.6266222,91.8214983,31.6,58.7,58.6,19,14.7
Gorman, Nolan,669357,2022,22,464,96,52,17,0,27,32.9,8.9,89.2,46.7,14.4,43.3,100.703871333,94.563796111,34.5,51.1,27.2,38.3,27.8
Burger, Jake,669394,2022,26,540,123,60,28,1,34,30.6,5.5,90.7,33.3,14.9,43,102.65301125,95.597171532,35.4,53.8,43,30.7,21.1
Allen, Nick,669397,2022,23,329,67,57,4,2,4,19.6,5.8,83.9,26,1.2,22.3,94.329041897,91.214480087,22.7,53,53.7,19.8,20.7
Smith, Josh,669701,2022,24,232,36,21,8,1,6,19.8,11.1,87,34.5,2.4,28.6,96.124871098,92.093542209,23.4,41.1,36.3,26.2,25.6
Hays, Austin,669720,2022,26,566,143,89,36,2,16,19.6,5.8,87.7,32.3,5.2,37.7,98.997922429,93.543165976,23.5,51,43.6,22.4,23.6
Hall, Darick,669742,2022,26,56,9,7,1,0,1,31,3.5,91.4,37,17.4,44.6,101.637107174,95.146168043,33.7,52.5,34.8,35.9,23.9
Call, Alex,669743,2022,27,439,75,52,14,1,8,22.9,11.5,86.3,29.8,1.2,31,96.200864048,92.155563976,24.8,44.6,38.1,31,22.6
Toglia, Michael,669911,2022,23,152,23,14,5,0,4,36.7,7.5,87.4,32.8,7.5,40.3,99.722920588,94.057525373,33.8,47.7,38.8,26.9,26.9
Lopez, Nicky,670032,2022,27,262,52,40,8,3,1,13.1,6,84.9,31.3,1.6,22.9,94.94043827,91.479636504,17.3,49.1,55.2,15.4,24.7
Raley, Luke,670042,2022,27,406,89,44,23,3,19,33.3,9.7,90.1,31.6,13.2,39.5,100.628204737,94.641931351,39.9,50.7,42.1,31.6,15.8
Short, Zack,670097,2021,26,253,45,29,9,0,7,32.1,12,87.5,33,4.9,33,97.880569423,93.049003301,27.5,41.7,27.2,38.8,19.4
Wallner, Matt,670242,2022,24,254,53,27,11,1,14,38.5,9.2,87.5,21.9,9.4,53.1,102.52181,95.903495313,38.1,44,53.1,12.5,18.8
Alvarez, Yordan,670541,2022,25,496,120,64,24,1,31,18.9,13.9,95.2,40.7,21,59.8,105.676985081,98.195923324,23.4,42.7,39.9,30.5,27
Paredes, Isaac,670623,2022,23,571,123,68,24,0,31,17.6,11.5,87.4,27.4,6.4,38.7,98.355538496,93.255665472,16.5,39.8,42.1,28.2,17.7
Brosseau, Mike,670712,2022,28,78,15,9,2,0,4,30,8.8,89.1,34.4,8.6,41.9,98.509374894,93.686113441,31.1,46.9,40.9,34.4,22.6
Walls, Taylor,670764,2022,25,349,61,39,12,2,8,25.8,11.2,86.3,32.6,6.2,28.5,96.121545455,92.072558077,25.4,43,37.8,26.8,26.8
Friedl Jr., TJ,670770,2022,26,556,136,88,22,8,18,15.5,7.8,87.2,30.9,4.7,29.8,97.321634111,92.6816085,19.9,43.5,35.1,32.5,20.4
Casas, Triston,671213,2022,22,502,113,66,21,2,24,24.2,20,86,28.3,7.5,41.5,99.403010741,93.836791698,26.3,37.9,56.6,28.3,13.2
Waters, Drew,671221,2022,23,337,69,45,11,5,8,36.7,11,84.1,41.1,12.5,28.6,96.323792143,92.407147857,32.4,47.1,48.2,28.6,21.4
García, Luis,671277,2022,22,482,119,88,18,4,9,22.3,2.9,87.3,37.4,7.5,36.7,98.963627429,93.569820789,27,53.5,52.7,20.3,25.6
Freeman, Tyler,671289,2022,23,168,37,26,7,0,4,12.8,4.7,85.9,28.4,1.5,26.9,96.960101818,92.566031846,18.5,50.7,52.2,17.9,19.4
Harris II, Michael,671739,2022,21,539,148,94,33,3,18,24.3,4.8,89.5,32.8,10.1,45.1,102.581692941,95.614748459,28.1,52.4,55.8,17.9,22.4
Kelenic, Jarred,672284,2022,22,416,94,56,25,2,11,33.7,8.8,86,27.2,13.6,35,99.0507575,93.58765835,33.3,48.5,36.9,31.1,16.5
Arias, Gabriel,672356,2022,22,345,66,41,15,0,10,28.1,14,88.8,18.8,6.3,34.4,100.516843333,94.398779,36.1,42,71.9,3.1,18.8
Kirk, Alejandro,672386,2022,23,422,93,69,16,0,8,10.7,11.6,90.5,32,6.7,45.4,101.053304663,94.989537614,15.4,41,50,20.4,24.5
Diaz, Jordan,672478,2022,21,293,60,41,9,0,10,13.7,3.9,86.9,26.2,0,31,96.129837619,92.068414524,20.4,63.6,66.7,7.1,23.8
Moreno, Gabriel,672515,2022,22,380,97,70,19,1,7,11,5.5,89.2,29.5,3.3,32.8,97.748776129,93.009237869,19.7,47.9,55.7,14.8,24.6
Perdomo, Geraldo,672695,2022,22,495,100,70,20,4,6,20.6,10,85,28.1,2,25.1,95.305189236,91.661910605,18.3,41.3,50.6,19.9,21.1
Peraza, Oswald,672724,2022,22,191,33,23,8,0,2,15.8,10.5,81.6,25,5,30,95.3083725,92.10581375,17.7,49.4,57.5,15,17.5
Marcano, Tucupita,672779,2022,22,220,47,30,12,2,3,24.9,5.6,84.7,30.3,1.6,17.2,94.100557069,91.080698696,20.6,46.1,47.5,23.8,20.5
Robert Jr., Luis,673357,2022,24,595,144,69,36,1,38,19.2,4.2,89.3,32.6,8.9,42.8,101.454212895,94.809771678,27.1,61.5,45.1,23,26.3
Kim, Ha-Seong,673490,2022,26,626,140,100,23,0,17,17.2,8.8,86.7,34,4.2,32.4,97.647567656,92.869312734,19.1,43.3,40.8,22.9,25.9
Suzuki, Seiya,673548,2022,27,583,147,90,31,6,20,24.7,9.4,89.6,36.9,11,41.3,100.244268881,94.350662098,22.8,39,40.7,25.5,27.2
Jung, Josh,673962,2022,24,515,127,78,25,1,23,38.2,3.9,85.5,40.7,10.2,32.2,98.305209333,93.279324746,30.8,47,42.4,25.4,25.4
Smith, Kevin,675656,2022,25,146,25,16,4,0,5,27.8,4.6,87,32.4,7.8,33.3,98.087369388,93.05239898,30.1,53,43.1,32.4,16.7
Velázquez, Nelson,676369,2022,23,179,38,15,6,0,17,31.6,9.2,89.2,35,13.3,43.6,100.265489661,94.367476923,36.2,47.4,43.3,29.2,20
Clement, Ernie,676391,2022,26,52,19,16,1,1,1,14.5,6.1,85,27.1,3.6,25.7,94.798252206,91.426475368,16,49.6,47.1,28.6,18.6
Burleson, Alec,676475,2022,23,347,77,48,20,1,8,17,9.4,91.7,35.9,10.3,48.7,100.518393158,95.136274211,24.7,51.1,48.7,23.1,25.6
Barrero, Jose,676480,2022,24,149,29,19,8,0,2,43.7,5.2,87.5,33.7,2.2,35.2,98.193362727,93.242532414,38.5,57.4,40.4,29.2,21.3
Meyers, Jake,676694,2022,26,341,70,43,16,1,10,33.8,4.4,87.3,30.9,5.2,37.1,98.54444,93.291333191,31.2,47.4,53.6,16.5,25.8
Trejo, Alan,676701,2022,26,227,48,33,11,0,4,24.8,4,86.2,37.9,4.6,31.4,96.419990698,92.215872674,25,52.6,39.1,32.2,25.3
McCormick, Chas,676801,2022,27,457,110,69,17,2,22,26,11.3,88.1,33.5,10.2,39,98.903106371,93.652024395,32.2,48.4,44.1,31.9,22
Franco, Wander,677551,2022,21,491,124,78,23,6,17,9.6,7.6,87.3,35.1,4.6,35.8,98.428767413,93.287600772,13.3,51.3,44.2,18.2,29.1
Rodríguez, Julio,677594,2022,21,714,180,109,37,2,32,25.9,7.1,92,32.7,13.1,50.7,103.718795769,96.379006446,30.4,50.2,46.3,24,22.3
Duran, Ezequiel,677649,2022,23,439,112,74,22,2,14,24.5,5.5,85.9,24.7,4.5,31.8,97.9242875,93.124773224,28.9,55.7,50,12.3,20.8
Thomas, Alek,677950,2022,22,402,86,55,17,5,9,18,5.4,87.4,27.9,3.8,34.6,98.660118182,93.330771656,25,49.2,57.7,15.7,21.8
Witt Jr., Bobby,677951,2022,22,694,177,108,28,11,30,21.4,4.7,89.7,32.5,8.7,38.6,100.836506783,94.527115512,25.2,51.8,36.2,33.4,22.6
Vargas, Miguel,678246,2022,22,304,50,24,15,4,7,26,4,89.7,25.7,8.6,40,98.538499444,93.609804857,24.3,51,37.1,40,11.4
Torkelson, Spencer,679529,2022,22,684,141,75,34,1,31,24.5,9.2,90.5,35.4,8.4,41.8,100.743731756,94.657766412,25.6,45.9,40.7,25.9,25.9
Vavra, Terrin,679631,2022,25,56,12,12,0,0,0,18.4,11.7,87.5,37.5,1.4,23.6,96.135936571,92.201115217,23.2,49.6,41.7,23.6,31.9
Palacios, Richie,680700,2022,25,102,24,12,6,0,6,16.3,7.3,85,26.9,1.1,21.5,95.27551,91.693951209,16.6,48.1,45.2,17.2,24.7
Kwan, Steven,680757,2022,24,718,171,123,36,7,5,9.4,9.7,85.1,34.6,1.4,20.8,94.219058287,91.134248486,9,38.1,42.6,23.6,27.9
Duran, Jarren,680776,2022,25,362,98,54,34,2,8,28.3,6.3,89.3,27.5,7.7,38,99.170221176,93.807350882,28.2,49.9,54.2,24.6,16.9
Jeffers, Ryan,680777,2022,25,335,79,48,15,2,14,26.3,9.7,88.2,35.8,13.2,42.4,101.152073919,94.809587415,22.6,46.2,37.7,33.8,21.9
Miller, Owen,680911,2022,25,314,76,54,17,0,5,19.7,6.8,85.8,35,3.5,31.2,97.306117941,92.667096401,18.5,48,43.8,22.9,26.8
Donovan, Brendan,680977,2022,25,371,93,71,10,1,11,15,12.8,87.7,32.7,3.4,37.7,98.14258882,93.299366978,15.6,38.1,54.3,19.1,24.4
Stott, Bryson,681082,2022,24,640,164,115,32,2,15,19.1,7.7,88.1,29.4,4.4,36.8,97.97018994,93.096499761,17.2,45,46.5,23.5,21.2
Bride, Jonah,681146,2022,26,106,15,12,3,0,0,17.1,10.2,86.9,31.8,1.5,31.1,96.774698182,92.509176031,17.1,35.9,46.2,21.2,26.5
Carpenter, Kerry,681481,2022,24,459,116,77,17,2,20,28.3,5.3,87.2,37.5,11.1,36.1,97.789840556,92.926224583,27.8,52.5,40.3,30.6,22.2
Villar, David,681584,2022,25,140,18,7,6,0,5,32,9.9,86.8,33.3,9.1,36.4,97.5144976,92.850052323,37.2,44.2,38.4,40.4,19.2
Eaton, Nate,681987,2022,25,56,4,4,0,0,0,24.6,8.2,85.8,43.8,5,27.5,96.58405675,92.346357848,23.8,49.1,35,27.5,31.3
Abrams, CJ,682928,2022,21,614,138,86,28,6,18,16.6,1.7,86.5,28.6,2.1,30.7,97.184953739,92.612726201,22.3,57,52.5,21,18.5
Greene, Riley,682985,2022,21,416,109,75,19,4,11,28.7,8.6,89.5,32,9.3,45.2,102.14516814,95.266459961,25.6,45.3,56.8,19.3,22.4
Carroll, Corbin,682998,2022,21,645,161,96,30,10,25,27,7,85.8,34.2,5.5,32.9,97.229943784,92.678458904,28.8,44.8,47.9,19.2,27.4
Henderson, Gunnar,683002,2022,21,622,143,77,29,9,28,25.8,12.1,92.4,25.6,9.8,53.7,103.04003561,96.431520488,26.6,41.2,57.3,15.9,23.2
Stefanic, Michael,683021,2022,26,71,18,15,2,1,0,17.4,7.2,84.8,28,2,22,93.49606,90.955379592,19.2,41.4,56,20,20
Vaughn, Andrew,683734,2022,24,615,146,93,30,2,21,17.3,5.6,90.8,34.1,7.9,48.6,101.162950291,95.12858284,21,47,48,22.2,25.1
Pasquantino, Vinnie,686469,2022,24,260,57,31,17,0,9,11.4,11.7,91.2,34.1,8.8,46.9,101.197336607,95.08140192,15.3,46,40.7,25.2,29.2
Massey, Michael,686681,2022,24,461,98,64,18,1,15,23.7,4.6,89.3,35.1,13,38.2,99.036690645,93.797110403,27.8,54.5,38.9,31.3,22.9
Grissom, Vaughn,687093,2022,21,80,21,17,3,1,0,21.8,7.1,84.6,35.2,7.4,34.3,97.006606667,92.504939352,25.6,51.9,44.4,24.1,27.8
